index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
615,2191,120,FV,3907,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,2004,2007,Gable,HdBoard,VinylSd,Gd,PConc,945.5008457999999,-0.001266752,539.2166512,1221.672018,Ex,Y,SBrkr,1728,0,1728,0.001999678,-0.001999251,2,0,3,1,Gd,5,1,1.998004839,416.71813399999996,Y,0,0,7,2008,WD ,Normal
369,1293,60,RL,11100,Reg,Lvl,Inside,NAmes,1Fam,2Story,7,5,1963,1971,Gable,Wd Sdng,Plywood,TA,CBlock,584.2901511,31.58418229,176.2972694,580.3723698,TA,Y,SBrkr,1268,0,1456,0.001999805,-0.0019991139999999998,2,1,3,1,TA,7,1,1.998011683,384.8361091,Y,0,0,11,2009,WD ,Normal
4554,632,20,RL,6120,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1970,1950,Gable,VinylSd,VinylSd,TA,PConc,960.9377827999999,-0.0012639110000000002,176.04004740000002,561.373166,TA,Y,SBrkr,864,0,864,0.00199891,-0.0019997229999999997,1,0,3,1,TA,5,0,0.998001523,203.1697417,Y,0,0,6,2006,WD ,Normal
4807,99,80,RL,6000,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,558.5788564,-0.001226817,494.59940389999997,614.8502817000001,Ex,Y,SBrkr,848,0,848,0.001999124,-0.001998911,2,0,3,1,TA,6,0,1.998002555,378.2324945,Y,0,0,7,2006,WD ,Normal
1073,839,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,1950,Gable,VinylSd,VinylSd,TA,CBlock,939.7381720000001,-0.001255536,502.68261720000004,599.0959567000001,TA,Y,SBrkr,864,0,864,0.001998132,-0.0019991,1,0,3,1,TA,5,0,0.9980018429999999,194.8839304,Y,0,0,6,2009,WD ,Normal
2906,2589,20,RL,9000,IR1,Lvl,Inside,Sawyer,1Fam,1Story,8,5,2008,2007,Gable,VinylSd,VinylSd,TA,PConc,1010.163695,-0.001209812,841.9625932,1343.983013,Ex,Y,SBrkr,864,0,864,1.001999659,-0.001999375,2,0,3,1,Ex,7,1,2.998008749,618.7462447,Y,0,0,5,2009,New,Normal
1357,27,160,RL,1680,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,6,1976,2006,Gable,CemntBd,HdBoard,TA,CBlock,0.001541452,-0.001197138,428.0746033,546.5729267,Gd,Y,SBrkr,864,0,1092,0.001999242,-0.001997889,1,1,3,1,TA,6,0,-0.001997557,-0.001414006,Y,0,0,6,2006,WD ,Normal
2858,1464,60,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,2007,2007,Gable,VinylSd,VinylSd,TA,PConc,0.0009555989999999999,-0.001214932,773.6391461000001,552.8582293,TA,Y,SBrkr,864,0,1456,0.001999204,-0.001998413,2,1,3,1,TA,7,1,1.998003701,380.6928339,Y,0,0,7,2007,WD ,Normal
1559,754,20,RL,6120,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,1596.840037,-0.0011320030000000001,829.9058938,1394.35252,Ex,Y,SBrkr,864,0,864,1.001999613,-0.001999173,2,0,3,1,Ex,7,1,1.998011591,410.53810739999994,Y,0,0,5,2009,WD ,Normal
1441,2284,50,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1996,1950,Gable,VinylSd,VinylSd,TA,CBlock,494.20009500000003,-0.000806753,193.14926359999998,594.4265121000001,TA,Y,SBrkr,864,0,1302,1.001999845,-0.001999177,1,0,3,1,TA,6,0,0.9980031009999999,182.26350980000004,Y,0,0,5,2008,WD ,Normal
2179,754,60,RL,10182,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,1567.956618,-0.001197102,498.7871477,629.860903,Ex,Y,SBrkr,1838,0,1456,1.001999834,-0.001999566,2,1,3,1,Ex,8,1,2.998007401,599.7926115,Y,0,0,6,2009,WD ,Normal
1390,121,60,RL,6000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000885791,-0.0012148410000000001,473.6540856000001,553.3225206000001,Ex,Y,SBrkr,672,0,1456,0.001999462,-0.001997948,2,1,3,1,Gd,7,1,1.998003769,382.9636891,Y,0,0,6,2006,WD ,Normal
2575,1499,160,RM,1680,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,1920,2006,Gable,CemntBd,CmentBd,TA,PConc,0.001164294,-0.001179639,488.28972910000005,547.5201506,Ex,Y,SBrkr,672,0,1092,0.001999228,-0.001998935,1,0,3,1,TA,6,0,-0.001998966,-0.001421915,Y,0,0,5,2006,WD ,Normal
467,378,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.8586134999999,-0.001225499,488.61483210000006,621.5444568,Ex,Y,SBrkr,941,0,1733,1.001999101,-0.001999108,2,0,3,1,TA,5,0,1.998002969,378.99766089999997,Y,0,0,7,2007,WD ,Normal
4448,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,554.9309507999999,-0.001226142,490.277312,624.1601341,Ex,Y,SBrkr,941,0,2358,1.0019990540000001,-0.00199908,2,0,3,1,TA,5,0,1.998002453,378.88372410000005,Y,0,0,7,2007,WD ,Normal
276,1293,190,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,6,7,1976,2002,Gable,Plywood,Plywood,TA,CBlock,992.1112811,-0.001253158,179.4679399,602.9013057,TA,Y,SBrkr,672,0,1302,1.0019998890000001,-0.001998789,2,0,3,1,TA,6,0,1.998007452,613.8889865,Y,0,0,8,2008,WD ,Normal
1046,2284,70,RL,8400,Reg,Bnk,Inside,Crawfor,1Fam,2Story,6,5,1916,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0.0008234739999999999,-0.001258139,474.63455250000004,571.6792665,Ex,Y,SBrkr,864,0,1040,0.001999926,-0.001998654,1,0,3,1,TA,6,0,0.9980038929999999,183.35840880000003,Y,0,0,6,2007,WD ,Normal
4535,2203,120,RL,3907,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,525.5099508000001,-0.0012516889999999998,518.115594,598.7071277000001,TA,Y,SBrkr,1646,0,987,0.001996822,-0.001998934,1,0,3,1,TA,5,0,1.998005459,392.2929691,Y,0,0,6,2006,WD ,Normal
2270,126,20,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2006,2002,Gable,VinylSd,VinylSd,Gd,PConc,1687.131113,-0.001156807,440.87525020000004,1207.115331,Ex,Y,SBrkr,910,0,1040,1.001999955,-0.001999865,2,0,3,1,Gd,7,1,1.998003152,415.7599757,Y,0,0,6,2007,WD ,Normal
2832,70,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1959,1950,Gable,VinylSd,VinylSd,TA,CBlock,453.9321692,392.0241204,504.86753569999996,607.177864,Ex,Y,SBrkr,1337,0,1026,0.001999804,-0.0019995029999999997,1,0,3,1,TA,6,1,1.998001916,381.82548110000005,Y,0,0,5,2008,WD ,Normal
4320,2284,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1920,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,0.000983235,-0.001221413,1121.459947,610.6383413,Ex,Y,SBrkr,672,0,1092,0.001999789,-0.001999415,2,0,3,1,TA,6,0,-0.001997792,-0.001500614,Y,0,0,11,2009,WD ,Normal
3883,1293,90,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1995,1977,Gable,MetalSd,VinylSd,TA,CBlock,1036.777064,-0.001244143,852.326075,1268.194857,TA,Y,SBrkr,1040,0,1040,0.001999958,-0.001999577,2,0,3,1,TA,7,0,1.998001216,452.5236337,Y,0,0,6,2009,WD ,Normal
1514,2043,60,RL,9100,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2007,1950,Gable,MetalSd,MetalSd,TA,PConc,523.248951,-0.001246633,503.72700539999994,575.5827576,Ex,Y,SBrkr,728,0,1456,0.001999468,-0.0019987570000000003,2,1,3,1,Gd,7,1,1.9980016230000002,583.4904928999999,Y,0,0,6,2007,WD ,Normal
1170,754,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001047665,-0.00122265,1771.02669,1195.824931,Ex,Y,SBrkr,864,0,864,0.001999874,-0.00199911,2,1,3,1,Gd,7,1,2.998005735,600.4456679,Y,0,0,6,2006,WD ,Normal
1837,70,85,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,6,5,1962,2007,Gable,Plywood,VinylSd,TA,CBlock,996.6034499,-0.001279418,196.0931304,621.5640516,TA,Y,SBrkr,816,0,1625,1.001999841,-0.001998474,1,0,2,1,TA,6,1,1.998002766,393.0024122,Y,0,0,6,2007,WD ,Normal
1359,27,50,RM,1680,Reg,Lvl,Inside,Crawfor,TwnhsE,1Story,6,5,2006,2007,Gable,CemntBd,CmentBd,Gd,PConc,605.2569405,-0.0013075930000000001,508.2738841,569.9771206,Ex,Y,SBrkr,1728,0,1728,0.001999871,-0.001999577,1,0,2,1,Gd,5,1,1.998001405,402.8121905,Y,0,0,6,2007,WD ,Normal
2318,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.3589877000001,-0.001226186,488.3899951,623.6651044,Ex,Y,SBrkr,1098,0,2358,1.001999133,-0.001999095,2,0,3,1,TA,5,0,1.9980029540000002,378.8841614,Y,0,0,7,2007,WD ,Normal
1746,754,80,RL,7692,IR1,Lvl,Inside,Somerst,1Fam,SLvl,5,5,2007,2007,Gable,Plywood,Plywood,TA,CBlock,598.0249657,-0.000949601,510.11202699999996,600.0841462999999,TA,Y,SBrkr,1268,0,1625,0.001999877,-0.001999035,2,0,3,1,Gd,7,0,1.9980074419999998,606.1720155,Y,0,0,10,2006,WD ,Normal
3405,641,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,5,1910,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001357175,-0.001234743,1081.5582789999999,603.6103072000001,Ex,Y,SBrkr,864,0,864,0.001999625,-0.00199936,1,0,3,1,TA,6,0,-0.001997348,-0.0014083370000000002,Y,0,0,4,2010,WD ,Normal
3027,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.0301512,-0.001225093,493.41506449999997,620.0890217,Ex,Y,SBrkr,941,0,848,1.001999035,-0.001998937,2,0,3,1,TA,5,0,1.998003545,380.00219730000003,Y,0,0,7,2007,WD ,Normal
1280,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,562.6862838,-0.001217852,491.12089249999997,625.5197829,Ex,Y,SBrkr,941,0,848,1.0019994970000001,-0.0019992020000000003,2,0,3,1,TA,5,0,1.9980041880000001,380.1476419,Y,0,0,7,2007,WD ,Normal
2060,632,20,RL,7800,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,2005,Gable,HdBoard,HdBoard,TA,CBlock,578.0976919,-0.001263537,815.0881781,931.9879212000001,TA,Y,SBrkr,864,0,864,1.001998848,-0.00199865,1,0,3,1,TA,6,0,0.9980039829999999,195.7280242,Y,0,0,6,2006,WD ,Normal
4086,2284,70,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,6,1925,1950,Gable,VinylSd,VinylSd,TA,CBlock,573.3771525000001,-0.001269707,502.8245113,563.1240184,Ex,Y,SBrkr,864,0,1092,0.001999917,-0.001999432,1,0,3,1,TA,6,0,0.998003049,198.7257519,Y,0,0,7,2008,WD ,Normal
3225,126,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2003,Gable,VinylSd,VinylSd,TA,PConc,583.5832242,-0.001216795,1662.709333,1191.605759,Ex,Y,SBrkr,894,0,1040,0.001999925,-0.001999437,2,0,3,1,Gd,6,0,1.998003525,404.5392461,Y,0,0,5,2007,WD ,Normal
1047,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,TA,PConc,0.0007734630000000001,-0.0012273289999999999,1094.0358310000001,572.0796879,Ex,Y,SBrkr,832,0,1456,0.0019996379999999998,-0.001999095,2,1,3,1,TA,7,1,1.99800151,368.01576580000005,Y,0,0,7,2006,WD ,Normal
4404,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.6370114,-0.001223139,487.5853352,618.1074633,Ex,Y,SBrkr,864,0,1416,1.001999303,-0.001999314,2,0,3,1,TA,5,0,1.998002233,378.15740239999997,Y,0,0,7,2007,WD ,Normal
4282,2603,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1962,Gable,HdBoard,VinylSd,TA,CBlock,0.001172495,-0.0012202489999999999,827.2670779,901.3005162000001,TA,Y,SBrkr,1382,0,864,0.001998278,-0.001999233,2,0,3,1,TA,5,0,1.998002535,405.626997,Y,0,0,4,2009,WD ,Normal
3770,27,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,2005,Gable,HdBoard,HdBoard,TA,CBlock,567.3223547,-0.0012283560000000001,1821.416172,1274.457545,TA,Y,SBrkr,616,0,1092,0.00199999,-0.0019987670000000003,1,0,3,1,TA,6,0,1.99800499,390.7253268,Y,0,0,6,2009,WD ,Normal
2604,326,50,RL,6120,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2006,Gable,MetalSd,MetalSd,Gd,CBlock,541.2400554999999,-0.001851658,521.4918964999999,893.6426589,Gd,Y,SBrkr,1382,0,864,0.001996656,-0.001998642,2,0,3,1,Gd,6,1,0.998002699,189.2927737,Y,0,0,7,2009,WD ,Normal
3045,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1957,1950,Gable,HdBoard,HdBoard,TA,CBlock,581.7222982999999,-0.000665978,482.8793646000001,642.8537117999999,Ex,Y,SBrkr,864,0,864,0.001999491,-0.0019992639999999997,1,0,3,1,TA,5,0,0.9980016079999999,182.49767130000004,Y,0,0,7,2006,WD ,Normal
3784,378,60,RL,9600,IR1,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1999,2006,Gable,VinylSd,VinylSd,Gd,PConc,963.0090416000002,-0.001235999,210.16792200000003,588.5013569,Ex,Y,SBrkr,864,0,1040,1.001999623,-0.001999275,2,1,3,1,Gd,9,1,1.998003644,394.01944460000004,Y,0,0,4,2006,WD ,Normal
2089,1293,60,RL,1680,Reg,Lvl,Inside,IDOTRR,1Fam,2Story,4,3,1976,1970,Gable,Stucco,HdBoard,TA,PConc,0.001225012,-0.00124156,818.4969003,664.6889966,TA,N,SBrkr,672,0,1525,0.001999926,-0.001999106,2,0,4,1,TA,4,0,-0.0019990529999999998,-0.001692575,Y,0,0,11,2009,WD ,Normal
4152,1482,120,RL,3907,IR1,Lvl,Inside,Timber,1Fam,1Story,5,5,2006,2007,Gable,HdBoard,HdBoard,Gd,PConc,1572.221409,-0.001306293,200.3427009,1263.442668,Ex,Y,SBrkr,1728,0,1040,1.0019990779999999,-0.00199972,2,0,2,1,Gd,5,1,1.998004278,404.1061344,Y,0,0,9,2008,WD ,Normal
2551,786,20,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1954,Gable,Plywood,HdBoard,TA,CBlock,1086.768011,-0.001265979,440.55366330000004,853.0627341000001,TA,Y,SBrkr,864,0,864,0.001998213,-0.001999824,1,0,3,1,TA,6,0,0.9980051409999999,624.1634647000001,Y,0,0,5,2006,WD ,Normal
53,754,20,RL,31250,Reg,Lvl,Inside,Somerst,1Fam,1Story,4,5,2008,1950,Gable,VinylSd,VinylSd,Gd,PConc,1479.324763,-0.001204641,516.3551418999999,1313.365242,Ex,Y,SBrkr,768,0,1040,1.001999815,-0.001999682,2,0,3,1,Gd,7,0,1.99800486,391.0028364,Y,0,0,6,2008,WD ,Normal
516,754,20,RL,9600,IR1,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1950,1950,Gable,Wd Sdng,VinylSd,TA,CBlock,981.3427366000001,-0.001247907,199.29692169999998,576.4205649,TA,Y,SBrkr,616,0,1040,0.001999917,-0.001999172,1,0,3,1,TA,5,0,1.998004224,384.4057108,Y,0,0,6,2006,WD ,Normal
3440,203,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1994,1950,Gable,MetalSd,MetalSd,TA,CBlock,473.55122620000003,-0.0015594720000000001,201.4148474,592.4317534,Ex,Y,SBrkr,864,0,864,0.0019990620000000002,-0.001999123,1,0,3,1,TA,5,0,0.998002438,184.5421804,Y,0,0,7,2008,WD ,Normal
1757,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,587.4725099999999,-0.0012344510000000001,817.9638592,625.1352730000001,Ex,Y,SBrkr,864,0,864,0.001998336,-0.00199787,1,0,3,1,TA,5,0,0.99800165,193.5764646,Y,0,0,7,2008,WD ,Normal
3840,2203,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,2006,2007,Gable,Plywood,Wd Sdng,TA,CBlock,486.47260700000004,-0.0013341820000000002,483.76565120000004,606.3583988,TA,Y,SBrkr,864,0,864,0.001998625,-0.001999363,1,0,3,1,TA,6,0,1.9980037419999999,380.5545209,Y,0,0,10,2008,WD ,Normal
985,2284,70,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1925,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001380911,-0.001266337,502.199212,555.1788445000001,Ex,Y,SBrkr,630,0,987,0.001999915,-0.001999726,1,0,2,1,TA,5,0,1.998000555,371.15799460000005,Y,0,0,7,2008,WD ,Normal
4021,326,20,RL,6000,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1955,2000,Gable,VinylSd,VinylSd,TA,PConc,1613.8069449999998,-0.001166194,157.9619311,1294.863971,Ex,Y,SBrkr,864,0,864,1.001999053,-0.00199944,2,0,3,1,Gd,7,1,1.9980113259999999,400.7157527,Y,0,0,6,2009,WD ,Normal
3964,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,600.310683,-0.001216625,1676.103158,1225.2844380000001,Ex,Y,SBrkr,894,0,1040,0.001999963,-0.001999528,2,0,3,1,Gd,6,0,1.9980021119999998,405.5066158,Y,0,0,5,2007,WD ,Normal
1370,2284,30,RM,6000,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,5,2004,1970,Gable,Stucco,VinylSd,TA,PConc,660.5919694,-0.001236645,180.3482622,961.7470572999999,TA,Y,SBrkr,672,0,1670,0.001999944,-0.001999556,2,0,3,1,TA,4,0,-0.0019984070000000002,-0.0015253320000000001,Y,0,0,6,2009,WD ,Normal
3706,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1948179999999,-0.001225769,488.5898627,621.6035029,Ex,Y,SBrkr,941,0,2358,1.001999145,-0.0019991970000000003,2,0,3,1,TA,5,0,1.9980023999999998,378.3207253,Y,0,0,7,2007,WD ,Normal
482,2284,30,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,1950,Gable,BrkFace,Wd Sdng,TA,CBlock,0.001036249,-0.001209606,115.74244350000001,-139.9135339,TA,N,SBrkr,872,0,1092,1.001999837,-0.001999149,1,0,3,1,TA,6,1,1.998001978,363.932168,Y,0,0,7,2009,WD ,Normal
2722,2163,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,5,1976,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000990966,-0.0015767379999999998,801.9879746,681.9648611,TA,Y,SBrkr,988,0,848,0.001999805,-0.001999709,1,0,3,1,TA,6,0,-0.001998864,-0.0012689630000000001,Y,0,0,4,2009,WD ,Normal
3564,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2007,Gable,VinylSd,Plywood,TA,CBlock,519.1963893,-0.001155273,91.96908279,871.4651856,TA,Y,SBrkr,864,0,864,1.0019994509999999,-0.00199906,1,0,3,1,TA,6,0,1.99800425,396.23780760000005,Y,0,0,6,2006,WD ,Normal
2017,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.6864366000001,-0.001224843,488.0567821,618.450484,Ex,Y,SBrkr,930,0,1456,0.0019995570000000003,-0.001999206,2,1,3,1,TA,5,0,1.9980025940000001,377.51939189999996,Y,0,0,7,2007,WD ,Normal
1593,208,190,RM,6000,Reg,Lvl,Inside,OldTown,2fmCon,2Story,4,5,1910,1950,Gable,HdBoard,HdBoard,TA,BrkTil,0.001288314,-0.001249064,431.89469469999995,-171.8245304,TA,Y,SBrkr,672,0,987,0.001999236,-0.001999623,2,0,3,1,TA,10,0,1.9980011169999998,371.91324449999996,Y,0,0,6,2008,WD ,Normal
4924,1220,20,RL,9000,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001105452,-0.001186303,834.0462618,1275.6591119999998,Ex,Y,SBrkr,1056,0,864,0.0019999510000000002,-0.001999104,2,0,3,1,Gd,7,1,2.9980065380000003,616.0985461,Y,0,0,6,2007,WD ,Normal
4097,2101,50,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,2007,Gable,Stucco,MetalSd,TA,BrkTil,572.1610142000001,-0.001234462,816.5780193,638.4559203,TA,Y,SBrkr,672,0,1320,0.001999911,-0.001999608,2,0,3,1,TA,6,0,-0.001997578,-0.0015062570000000002,Y,0,0,11,2006,WD ,Normal
2693,126,90,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2005,Gable,HdBoard,HdBoard,TA,CBlock,589.2676116,-0.001230503,1821.909257,1348.7440689999999,TA,Y,SBrkr,1040,0,1092,0.0019999889999999998,-0.001999421,2,0,3,1,TA,6,0,1.998001339,386.27672939999997,Y,0,0,11,2006,WD ,Normal
4389,641,120,RL,3907,Reg,Lvl,Inside,NAmes,TwnhsE,1Story,7,5,2006,2007,Hip,HdBoard,HdBoard,Gd,CBlock,562.6946602999999,-0.001302696,149.0388686,1273.319591,Ex,Y,SBrkr,630,0,987,1.001999708,-0.001999754,2,0,2,1,Gd,5,1,1.998004185,381.9644457,Y,0,0,5,2008,WD ,Normal
692,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.6857125,-0.001226223,489.3225603,622.1450327,Ex,Y,SBrkr,930,0,1416,1.001999052,-0.0019990760000000002,2,0,3,1,TA,5,0,1.998003521,379.2824003,Y,0,0,7,2007,WD ,Normal
2566,2603,20,RL,9600,IR1,Lvl,Inside,Sawyer,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001236951,-0.001202295,1704.774623,1233.4702519999998,Ex,Y,SBrkr,894,0,864,0.001999825,-0.001999645,2,0,3,1,Gd,6,0,1.998005744,403.2117057,Y,0,0,9,2006,WD ,Normal
289,70,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,6,1976,1964,Gable,MetalSd,Plywood,TA,CBlock,569.2572512,-0.000967715,793.1579333,578.1335366000001,TA,Y,SBrkr,672,0,1092,0.001999486,-0.001998275,1,0,3,1,TA,7,1,1.99800406,418.39251,Y,0,0,6,2009,WD ,Normal
3389,99,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,5,2006,2007,Gable,CemntBd,CmentBd,TA,PConc,591.5162102,-0.001299758,191.72498819999998,600.1006373,Ex,Y,SBrkr,1152,0,1525,0.001999439,-0.00199956,2,0,2,1,Gd,5,1,1.9980019480000002,386.57228680000003,Y,0,0,6,2007,WD ,Normal
1729,2902,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1998,2006,Gable,VinylSd,VinylSd,Gd,PConc,607.2059717,-0.001185512,834.2039585,1191.658637,Ex,Y,SBrkr,864,0,1040,0.00199987,-0.001999103,2,0,3,1,TA,7,1,1.998003309,387.92948739999997,Y,0,0,6,2009,WD ,Normal
2885,632,80,RL,6120,IR1,Lvl,Inside,Sawyer,1Fam,SLvl,5,7,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,972.0155806,-0.0012276330000000001,179.47456709999997,594.7624837999999,TA,Y,SBrkr,864,0,864,0.001999604,-0.00199973,1,0,3,1,TA,5,0,0.9980019309999999,199.03982130000003,Y,0,0,7,2007,WD ,Normal
2729,754,190,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1976,1968,Gable,MetalSd,MetalSd,TA,CBlock,908.3707478,-0.001267066,517.9565272,620.3524292000001,TA,Y,SBrkr,864,0,864,0.0019994789999999998,-0.0019987860000000002,1,0,3,1,TA,5,0,1.9980044369999999,192.248086,Y,0,0,6,2009,WD ,Normal
3029,378,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.000913776,-0.001200664,798.8522831,596.5123827000001,Ex,Y,SBrkr,728,0,1456,0.001999394,-0.0019990570000000003,2,1,3,1,TA,7,1,1.998001066,376.0672841,Y,0,0,5,2007,WD ,Normal
2272,2203,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,1025.19491,-0.001239263,501.00789069999996,1186.366939,Ex,Y,SBrkr,1646,0,1728,1.001999916,-0.001999476,2,0,2,1,Gd,5,1,1.998001968,388.21844869999995,Y,0,0,5,2009,WD ,Normal
3515,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.6765181,-0.001224139,487.99068600000004,622.3770662000001,Ex,Y,SBrkr,1098,0,2358,1.001999147,-0.001999073,2,0,3,1,TA,5,1,1.9980038619999998,380.7033752,Y,0,0,7,2007,WD ,Normal
